2.46761201	7.267126954	1.292412775	-8.624734315	-5.589923335	A
-6.350916621	9.369856434	1.241402731	8.732745594	-8.767780618	B
-5.189688813	-1.978492273	-6.224623149	-9.412609914	-7.15358575	C
-4.695913351	-4.395206881	5.303776512	-2.017013844	0.911132819	A
5.377265319	8.017026976	0.327730361	6.166383836	-2.607983196	B
-2.585247699	-9.906253735	5.895234879	0.97125113	-4.110440788	C
5.533456497	3.060656372	-4.079619681	-7.754151698	9.677318754	A
3.661620663	-5.099834149	-2.740231927	-0.421907768	-3.630138779	B
1.922563552	-8.663213395	-0.568276928	5.442134066	-4.680173235	C
-1.548809573	-5.459421469	7.306300364	-5.118435657	9.485368323	A
-0.258119824	7.311050197	3.584082262	1.708974354	7.772902093	B
7.980113448	8.314363783	2.704552215	3.881443744	5.593282847	C
-6.042304202	-3.029245054	6.952992639	-2.664566799	-5.892686642	A
-5.789746792	-9.919327422	0.628643911	-7.551024	-4.398384391	B
0.731037403	3.678667274	0.543845473	-8.052114093	1.538432097	C
-9.520422271	7.542434089	6.879270598	7.177322095	-1.339402236	A
4.07757868	-6.922973303	3.246798035	-7.900595753	9.39083912	B
2.415274076	-8.054965308	9.119194604	4.218033476	-2.384583775	C
4.914420953	-0.986153611	1.672274604	9.12758103	6.446022115	A
-7.86812975	2.31992602	-7.66429828	-7.025965346	7.058536703	B
