2.46761201	0.484660344
-6.350916621	0.692586106
-5.189688813	0.07736301
-4.695913351	0.502857731
5.377265319	0.426298394
-2.585247699	0.634162617
5.533456497	0.125047085
3.661620663	0.872911051
1.922563552	0.214542174
-1.548809573	0.883066738
-0.258119824	0.845636187
7.980113448	0.048266071
-6.042304202	0.483748768
-5.789746792	0.098557023
0.731037403	0.470017964
-9.520422271	0.803464886
4.07757868	0.117635375
2.415274076	0.861725879
4.914420953	0.105053378
-7.86812975	0.685411645
7.267126954	0.484660344
9.369856434	0.692586106
-1.978492273	0.07736301
-4.395206881	0.502857731
8.017026976	0.426298394
-9.906253735	0.634162617
3.060656372	0.125047085
-5.099834149	0.872911051
-8.663213395	0.214542174
-5.459421469	0.883066738
7.311050197	0.845636187
8.314363783	0.048266071
-3.029245054	0.483748768
-9.919327422	0.098557023
3.678667274	0.470017964
7.542434089	0.803464886
-6.922973303	0.117635375
-8.054965308	0.861725879
-0.986153611	0.105053378
2.31992602	0.685411645
1.292412775	0.484660344
1.241402731	0.692586106
-6.224623149	0.07736301
5.303776512	0.502857731
0.327730361	0.426298394
5.895234879	0.634162617
-4.079619681	0.125047085
-2.740231927	0.872911051
-0.568276928	0.214542174
7.306300364	0.883066738
3.584082262	0.845636187
2.704552215	0.048266071
6.952992639	0.483748768
0.628643911	0.098557023
0.543845473	0.470017964
6.879270598	0.803464886
3.246798035	0.117635375
9.119194604	0.861725879
1.672274604	0.105053378
-7.66429828	0.685411645
-8.624734315	0.484660344
8.732745594	0.692586106
-9.412609914	0.07736301
-2.017013844	0.502857731
6.166383836	0.426298394
0.97125113	0.634162617
-7.754151698	0.125047085
-0.421907768	0.872911051
5.442134066	0.214542174
-5.118435657	0.883066738
1.708974354	0.845636187
3.881443744	0.048266071
-2.664566799	0.483748768
-7.551024	0.098557023
-8.052114093	0.470017964
7.177322095	0.803464886
-7.900595753	0.117635375
4.218033476	0.861725879
9.12758103	0.105053378
-7.025965346	0.685411645
-5.589923335	0.484660344
-8.767780618	0.692586106
-7.15358575	0.07736301
0.911132819	0.502857731
-2.607983196	0.426298394
-4.110440788	0.634162617
9.677318754	0.125047085
-3.630138779	0.872911051
-4.680173235	0.214542174
9.485368323	0.883066738
7.772902093	0.845636187
5.593282847	0.048266071
-5.892686642	0.483748768
-4.398384391	0.098557023
1.538432097	0.470017964
-1.339402236	0.803464886
9.39083912	0.117635375
-2.384583775	0.861725879
6.446022115	0.105053378
7.058536703	0.685411645
