1	2.46761201	A
2	-6.350916621	B
3	-5.189688813	C
4	-4.695913351	A
5	5.377265319	B
6	-2.585247699	C
7	5.533456497	A
8	3.661620663	B
9	1.922563552	C
10	-1.548809573	A
11	-0.258119824	B
12	7.980113448	C
13	-6.042304202	A
14	-5.789746792	B
15	0.731037403	C
16	-9.520422271	A
17	4.07757868	B
18	2.415274076	C
19	4.914420953	A
20	-7.86812975	B
21	7.267126954	A
22	9.369856434	B
23	-1.978492273	C
24	-4.395206881	A
25	8.017026976	B
26	-9.906253735	C
27	3.060656372	A
28	-5.099834149	B
29	-8.663213395	C
30	-5.459421469	A
31	7.311050197	B
32	8.314363783	C
33	-3.029245054	A
34	-9.919327422	B
35	3.678667274	C
36	7.542434089	A
37	-6.922973303	B
38	-8.054965308	C
39	-0.986153611	A
40	2.31992602	B
41	1.292412775	A
42	1.241402731	B
43	-6.224623149	C
44	5.303776512	A
45	0.327730361	B
46	5.895234879	C
47	-4.079619681	A
48	-2.740231927	B
49	-0.568276928	C
50	7.306300364	A
51	3.584082262	B
52	2.704552215	C
53	6.952992639	A
54	0.628643911	B
55	0.543845473	C
56	6.879270598	A
57	3.246798035	B
58	9.119194604	C
59	1.672274604	A
60	-7.66429828	B
61	-8.624734315	A
62	8.732745594	B
63	-9.412609914	C
64	-2.017013844	A
65	6.166383836	B
66	0.97125113	C
67	-7.754151698	A
68	-0.421907768	B
69	5.442134066	C
70	-5.118435657	A
71	1.708974354	B
72	3.881443744	C
73	-2.664566799	A
74	-7.551024	B
75	-8.052114093	C
76	7.177322095	A
77	-7.900595753	B
78	4.218033476	C
79	9.12758103	A
80	-7.025965346	B
81	-5.589923335	A
82	-8.767780618	B
83	-7.15358575	C
84	0.911132819	A
85	-2.607983196	B
86	-4.110440788	C
87	9.677318754	A
88	-3.630138779	B
89	-4.680173235	C
90	9.485368323	A
91	7.772902093	B
92	5.593282847	C
93	-5.892686642	A
94	-4.398384391	B
95	1.538432097	C
96	-1.339402236	A
97	9.39083912	B
98	-2.384583775	C
99	6.446022115	A
100	7.058536703	B
