2.46761201	A
-6.350916621	B
-5.189688813	C
-4.695913351	A
5.377265319	B
-2.585247699	C
5.533456497	A
3.661620663	B
1.922563552	C
-1.548809573	A
-0.258119824	B
7.980113448	C
-6.042304202	A
-5.789746792	B
0.731037403	C
-9.520422271	A
4.07757868	B
2.415274076	C
4.914420953	A
-7.86812975	B
7.267126954	A
9.369856434	B
-1.978492273	C
-4.395206881	A
8.017026976	B
-9.906253735	C
3.060656372	A
-5.099834149	B
-8.663213395	C
-5.459421469	A
7.311050197	B
8.314363783	C
-3.029245054	A
-9.919327422	B
3.678667274	C
7.542434089	A
-6.922973303	B
-8.054965308	C
-0.986153611	A
2.31992602	B
1.292412775	A
1.241402731	B
-6.224623149	C
5.303776512	A
0.327730361	B
5.895234879	C
-4.079619681	A
-2.740231927	B
-0.568276928	C
7.306300364	A
3.584082262	B
2.704552215	C
6.952992639	A
0.628643911	B
0.543845473	C
6.879270598	A
3.246798035	B
9.119194604	C
1.672274604	A
-7.66429828	B
-8.624734315	A
8.732745594	B
-9.412609914	C
-2.017013844	A
6.166383836	B
0.97125113	C
-7.754151698	A
-0.421907768	B
5.442134066	C
-5.118435657	A
1.708974354	B
3.881443744	C
-2.664566799	A
-7.551024	B
-8.052114093	C
7.177322095	A
-7.900595753	B
4.218033476	C
9.12758103	A
-7.025965346	B
-5.589923335	A
-8.767780618	B
-7.15358575	C
0.911132819	A
-2.607983196	B
-4.110440788	C
9.677318754	A
-3.630138779	B
-4.680173235	C
9.485368323	A
7.772902093	B
5.593282847	C
-5.892686642	A
-4.398384391	B
1.538432097	C
-1.339402236	A
9.39083912	B
-2.384583775	C
6.446022115	A
7.058536703	B
